Id,Category
4028,stendere+V
4029,infeudare+V
4030,sbattezzare+V
4031,incassare+V
4032,somigliare+V
4033,disinfettare+V
4034,carrucolare+V
4035,murare+V
4036,sbozzare+V
4037,aureolare+V
4038,sfrondare+V
4039,rifriggere+V
4040,saltellare+V
4041,allarmare+V
4042,adoprare+V
4043,ingigantire+V
4044,circonfondere+V
4045,vaporare+V
4046,curato+A
4047,riverire+V
4048,pudibondo+A
4049,pettinare+V
4050,introspettivo+A
4051,conciare+V
4052,increspare+V
4053,consumare+V
4054,accostumare+V
4055,rugliare+V
4056,infialare+V
4057,torturare+V
4058,ideogramma+N
4059,ripetitivo+A
4060,quattrocentesco+A
4061,cenare+V
4062,pedalare+V
4063,sfrangiare+V
4064,risarcire+V
4065,sfiorare+V
4066,suggestivo+A
4067,fustigare+V
4068,livido+A
4069,villeggiare+V
4070,tatuare+V
4071,risalire+V
4072,sondare+V
4073,accarezzare+V
4074,compire+V
4075,cronistico+A
4076,poppare+V
4077,tossire+V
4078,disincagliare+V
4079,allevare+V
4080,muggire+V
4081,carezzare+V
4082,rivaccinare+V
4083,calamitare+V
4084,mummificare+V
4085,approvvigionare+V
4086,contabilizzare+V
4087,spagliare+V
4088,appestare+V
4089,rimontare+V
4090,peggiorare+V
4091,indisporre+V
4092,difettare+V
4093,ignoto+A
4094,imbalsamare+V
4095,classico-accademico+A
4096,epistolare+V
4097,cartolare+V
4098,intromettere+V
4099,importanza+N
4100,girovagare+V
4101,rincarare+V
4102,abituare+V
4103,contrappesare+V
4104,spingere+V
4105,sfuggire+V
4106,ragliare+V
4107,trattenere+V
4108,campionare+V
4109,usufruire+V
4110,intenso+A
4111,intontire+V
4112,annientare+V
4113,crepuscolare+V
4114,panare+V
4115,deregolare+V
4116,redistribuire+V
4117,riluttare+V
4118,laicizzare+V
4119,esilarare+V
4120,digiunare+V
4121,pimentare+V
4122,scolpire+A
4123,associare+V
4124,prendere+V
4125,aggiungere+V
4126,caricare+V
4127,intaccare+V
4128,indulgere+V
4129,allarmare+V
4130,sfacchinare+V
4131,premunire+V
4132,ammarare+V
4133,attraccare+V
4134,inghirlandare+V
4135,gambetta+N
4136,deragliare+V
4137,ciccione+N
4138,colare+V
4139,infilzare+V
4140,raspare+V
4141,deferire+V
4142,depistare+V
4143,grattare+V
4144,autorizzare+V
4145,rimasticare+V
4146,raffigurare+V
4147,delibare+V
4148,abbozzare+V
4149,riscontare+V
4150,salariare+V
4151,fujimoriano+A
4152,sperequare+V
4153,incapricciare+V
4154,incordare+V
4155,impalcare+V
4156,bucare+V
4157,pizzicottare+V
4158,mostrare+V
4159,tritare+V
4160,maggiorare+A
4161,autodirigere+V
4162,teocratico+A
4163,raffinare+V
4164,avverare+V
4165,preambolo+N
4166,vivacchiare+V
4167,infilare+V
4168,parcare+V
4169,frizzare+V
4170,opacizzare+A
4171,ovvio+N
4172,spifferare+V
4173,insanguinare+V
4174,riconsiderazione+N
4175,paganeggiare+V
4176,autocompatire+V
4177,trionfare+V
4178,volare+V
4179,vassallo+N
4180,impellicciare+V
4181,trastullare+V
4182,formulare+V
4183,sgarrupato+A
4184,sbaragliare+V
4185,alenare+V
4186,tralignare+V
4187,esultare+A
4188,spanciare+V
4189,uscire+V
4190,disavvezzare+V
4191,derubare+V
4192,folleggiare+V
4193,vagare+V
4194,formulare+V
4195,imbrillantinare+V
4196,schiaffeggiare+V
4197,acciuffare+V
4198,coloratura+N
4199,premunire+V
4200,rivoltare+V
4201,municipale+A
4202,autovalutare+V
4203,tentennare+V
4204,spodestare+V
4205,influenzare+V
4206,bollare+V
4207,accalappiare+V
4208,asserire+V
4209,mormorare+V
4210,basso+A
4211,sotterrare+V
4212,sbalzare+V
4213,smarrire+V
4214,traboccare+V
4215,arrestare+A
4216,autocensurare+V
4217,quietare+V
4218,approvvigionare+V
4219,favellare+V
4220,derubricare+V
4221,mescolare+V
4222,affusolare+V
4223,implorare+V
4224,ibernare+V
4225,rabescare+A
4226,inventivo+A
4227,raddensare+V
4228,acquisire+V
4229,schematizzare+V
4230,complimentare+V
4231,riversare+V
4232,spezzettare+V
4233,imbronciare+A
4234,divaricare+V
4235,astrologare+V
4236,godere+V
4237,antidannunziano+A
4238,faticare+V
4239,decedere+A
4240,appassionare+V
4241,imbandierare+V
4242,svinare+V
4243,sferrare+V
4244,arricciare+V
4245,fresare+V
4246,sconsigliare+V
4247,sovraffaticare+V
4248,lunare+A
4249,freddare+V
4250,beatificare+V
4251,raspare+V
4252,infischiare+V
4253,lambiccare+V
4254,esorcizzare+V
4255,stornellare+V
4256,spandere+V
4257,casamento+N
4258,riattare+V
4259,innervosire+V
4260,angariare+V
4261,spasimare+V
4262,appesantire+V
4263,riseminare+V
4264,spopolare+V
4265,nazionalizzare+V
4266,malnutrito+A
4267,imprigionare+V
4268,ronzare+V
4269,scudisciare+V
4270,ambientalistico+A
4271,disegnare+V
4272,rappattumare+V
4273,inneggiare+V
4274,glissare+V
4275,mistificare+V
4276,smascherare+V
4277,smaniare+V
4278,allineare+V
4279,rattristare+V
4280,indugiare+V
4281,rivincere+V
4282,vaffanculeggiare+V
4283,attorniare+V
4284,irizzare+V
4285,matricolare+V
4286,alenare+V
4287,racimolare+A
4288,palliare+V
4289,burocratizzare+V
4290,escrescere+V
4291,oscillazione+N
4292,promuovere+V
4293,esaminare+V
4294,equilibrare+V
4295,affluire+V
4296,esorcizzare+V
4297,solidarizzare+V
4298,racconciare+V
4299,instradare+V
4300,sussultare+V
4301,intasare+V
4302,cartonare+V
4303,disboscare+V
4304,appollaiare+V
4305,crespato+A
4306,scalinare+V
4307,appendere+V
4308,ingemmare+V
4309,fruttare+V
4310,alienare+V
4311,posare+V
4312,marcare+V
4313,deregolamentare+V
4314,inverdire+V
4315,ratificare+V
4316,contrarre+V
4317,disossare+V
4318,autoassolvere+V
4319,straziare+V
4320,incontrare+V
4321,esplorare+V
4322,concitare+V
4323,assecondare+V
4324,ricollegare+V
4325,goduria+N
4326,orbitare+V
4327,scosciare+V
4328,stecchire+V
4329,connettere+V
4330,partecipare+V
4331,crocidare+V
4332,imprecare+V
4333,idrogenare+V
4334,agevole+A
4335,straziare+V
4336,sgorgare+V
4337,sopraccigliare+V
4338,dissuadere+V
4339,infondere+V
4340,canapo+N
4341,citofonare+V
4342,miniare+V
4343,intervistare+V
4344,imputare+V
4345,infocare+V
4346,appuntare+V
4347,lucrare+V
4348,vivisezionare+V
4349,giganteggiare+V
4350,sciamannare+V
4351,preconoscere+V
4352,arrostire+V
4353,appigliare+V
4354,vomere+V
4355,handicappare+V
4356,promettere+A
4357,sottostare+V
4358,laconico+A
4359,allarmare+V
4360,raffreddare+V
4361,cambiare+V
4362,spelacchiare+V
4363,disattrezzare+V
4364,smarcare+V
4365,professare+V
4366,deburocratizzare+V
4367,deliberare+V
4368,encomiare+V
4369,ultimare+V
4370,ingommare+V
4371,istradare+V
4372,eccedere+V
4373,vulcanizzare+V
4374,meravigliare+V
4375,appartare+V
4376,rinserrare+V
4377,militanza+N
4378,elargire+V
4379,fuggire+V
4380,docciare+V
4381,ferire+V
4382,piovigginare+V
4383,spiare+V
4384,servire+V
4385,brancicare+V
4386,natura+N
4387,quinquennale+A
4388,sfittare+V
4389,handicappare+V
4390,assaporare+V
4391,arguto+A
4392,autosostenere+V
4393,biancheggiare+V
4394,affettare+V
4395,mutare+V
4396,affaticare+V
4397,smascellare+V
4398,pronunziare+V
4399,enfatizzare+V
4400,ingioiellare+V
4401,vietare+V
4402,preconoscere+A
4403,ammutinare+V
4404,rileggere+V
4405,suddividere+V
4406,pascere+V
4407,conquidere+V
4408,sopravvalutare+V
4409,aborrire+V
4410,giugulare+V
4411,istillare+A
4412,plaudire+V
4413,reagire+V
4414,deputare+V
4415,ulcerare+A
4416,riammogliare+V
4417,interloquire+V
4418,ingemmare+V
4419,rimare+V
4420,ricomprare+V
4421,limitare+V
4422,allattare+V
4423,esilarare+V
4424,mozzare+V
4425,autopromuovere+V
4426,miglior+A
4427,vuotare+V
4428,strusciare+V
4429,ricongiungere+V
4430,acclamare+V
4431,cooptare+V
4432,riformare+V
4433,allontanare+V
4434,psicologico+A
4435,infischiare+V
4436,patinare+V
4437,ripugnare+V
4438,ovviare+V
4439,interagire+V
4440,dubitativo+A
4441,ruzzare+V
4442,esorbitare+V
4443,sbrigare+V
4444,pisolare+V
4445,insalivare+V
4446,rintracciare+V
4447,convolare+V
4448,banalizzare+V
4449,ultim+A
4450,conciliare+V
4451,perdizione+N
4452,contorcere+V
4453,docciare+V
4454,srotolare+V
4455,identificare+V
4456,rattristare+V
4457,imperturbabile+A
4458,obnubilare+V
4459,scordare+V
4460,faticatore+N
4461,abboccare+V
4462,pigiare+V
4463,impepare+V
4464,torchiare+V
4465,blue+A
4466,sgolare+V
4467,schiumare+V
4468,scompigliare+V
4469,ridisegnare+V
4470,infermieristico+A
4471,elisabettiano+A
4472,crogiuolare+V
4473,erboso+A
4474,firmare+V
4475,astrarre+V
4476,protocollare+V
4477,riverire+V
4478,autotassare+V
4479,imbottigliare+V
4480,comprovare+V
4481,accodare+V
4482,contemplare+V
4483,inalberare+V
4484,pressappochismo+N
4485,ciancicare+V
4486,affluire+V
4487,complicare+V
4488,colorire+V
4489,riacchiappare+V
4490,dedicare+V
4491,suddividere+V
4492,esilarare+V
4493,appassionare+V
4494,costituire+V
4495,scalare+A
4496,attrezzare+V
4497,intossicare+V
4498,supporre+A
4499,narratrice+N
4500,trombare+V
4501,presentire+V
4502,patinare+V
4503,timbrare+A
4504,appigliare+V
4505,cinghialesco+A
4506,foracchiare+V
4507,scarrucolare+V
4508,indebolire+V
4509,rifriggere+V
4510,seppellire+V
4511,mordere+V
4512,intorbidare+V
4513,scattare+V
4514,ionizzare+V
4515,interporre+V
4516,sgroppare+V
4517,longitudine+N
4518,tamponare+V
4519,acciaiare+V
4520,decurtare+V
4521,intiepidire+V
4522,broncio+N
4523,appestare+V
4524,vinificare+V
4525,ingigantire+V
4526,indeterminato+A
4527,programmare+V
4528,incuneare+V
4529,imbrancare+V
4530,atterrare+V
4531,reprimere+V
4532,agrodolce+A
4533,carreggiare+V
4534,inviolabile+A
4535,discacciare+V
4536,fluidificare+V
4537,tappezzare+V
4538,vinicolo+A
4539,principale+A
4540,rivendicare+V
4541,reciprocare+V
4542,soffondere+A
4543,tarare+V
4544,insignire+A
4545,seghettare+V
4546,forsennato+N
4547,ricrescere+V
4548,ravvolgere+V
4549,adontare+V
4550,rotare+V
4551,beatificare+V
4552,rinzaffare+V
4553,simulare+V
4554,autoironizzare+A
4555,frignare+V
4556,ingelosire+V
4557,travisare+V
4558,commensurare+V
4559,ricuocere+V
4560,tratteggiare+V
4561,rabberciare+V
4562,sminuzzare+V
4563,ingurgitare+V
4564,vetrioleggiare+V
4565,ribadire+V
4566,assentire+V
4567,mitridatizzare+V
4568,co-produrre+V
4569,nebbioso+A
4570,cariare+V
4571,degenerare+V
4572,vallare+V
4573,germogliare+V
4574,suffragare+A
4575,frollare+V
4576,calmierare+A
4577,giungere+V
4578,straripare+V
4579,sbarazzare+V
4580,esterificare+V
4581,esagerare+V
4582,disimpegnare+V
4583,palesare+V
4584,crescere+V
4585,rogare+V
4586,debilitare+V
4587,ammagliare+V
4588,espettorare+V
4589,propinare+V
4590,fluidificare+V
4591,soprannominare+V
4592,accertare+V
4593,obliterare+V
4594,bianchire+V
4595,autosostenere+V
4596,smussare+V
4597,gridare+V
4598,poeticizzare+V
4599,agguagliare+V
4600,propalare+V
4601,deburocratizzare+V
4602,accalappiare+V
4603,squassare+V
4604,sostare+V
4605,alzare+V
4606,insospettire+V
4607,spoliticizzare+V
4608,polarizzare+V
4609,incuneare+V
4610,meritocratico+A
4611,annodare+V
4612,professionalizzare+A
4613,risarcire+V
4614,autovalutare+V
4615,destreggiare+V
4616,angariare+V
4617,inscrivere+V
4618,sprigionare+V
4619,crogiuolare+V
4620,strillare+V
4621,denudare+V
4622,smussare+V
4623,maggiorare+V
4624,orchestrare+V
4625,intramezzare+V
4626,supporre+V
4627,dio+N
4628,increscere+V
4629,pontificare+V
4630,filosofeggiare+V
4631,piovere+V
4632,bandire+A
4633,procurare+V
4634,squartare+V
4635,disidratare+V
4636,nobilitare+V
4637,tacitare+V
4638,autodiagnosticare+V
4639,sudare+V
4640,sminare+V
4641,reciprocare+V
4642,rimestare+V
4643,frusciare+V
4644,sventagliare+V
4645,ammainare+V
4646,deviare+V
4647,precettare+V
4648,sgambatura+N
4649,intaccare+V
4650,fresare+V
4651,incistare+V
4652,postare+V
4653,lapidare+V
4654,sottorappresentare+V
4655,pizzicottare+V
4656,enunciare+V
4657,pascere+V
4658,periodizzare+V
4659,professare+V
4660,detrarre+V
4661,inutilizzare+V
4662,appollaiare+V
4663,debbiare+V
4664,scorrazzare+V
4665,sopportare+V
4666,irreggimentare+V
4667,ricomprare+V
4668,retino+N
4669,aerobico+A
4670,cacciabombardiere+N
4671,presupporre+A
4672,iattura+N
4673,sonnecchiare+V
4674,cappottare+A
4675,cubare+V
4676,imprigionare+V
4677,debilitare+V
4678,ripentire+V
4679,sbrancare+V
4680,avviare+V
4681,lastricare+V
4682,immigrare+V
4683,illeggiadrire+V
4684,meravigliare+A
4685,spossare+V
4686,rimanere+V
4687,ripromettere+V
4688,intossicare+V
4689,rassegnazione+N
4690,trapanare+V
4691,provincializzare+V
4692,precettare+V
4693,deburocratizzare+V
4694,trasformare+V
4695,nettare+V
4696,versificare+A
4697,compenetrare+V
4698,schidionare+V
4699,incoronare+V
4700,congestionato+A
4701,raccapricciare+V
4702,rotare+V
4703,beccare+V
4704,dissequestrare+V
4705,amnistiare+V
4706,mordicchiare+V
4707,appontare+V
4708,crollare+V
4709,macchinare+V
4710,discolpare+V
4711,ingaggiare+V
4712,esteuropeo+A
4713,contitolare+V
4714,ballottare+V
4715,disgelare+V
4716,dissecare+V
4717,slittare+V
4718,confidare+V
4719,pugnalare+V
4720,salariare+V
4721,adoprare+V
4722,gratificare+V
4723,soleggiare+V
4724,sfaldare+V
4725,dimissionare+V
4726,sfrenare+V
4727,respingere+V
4728,radunare+A
4729,riacquisire+V
4730,adeguare+V
4731,serpere+V
4732,scappellare+V
4733,rogare+V
4734,sfaccendare+A
4735,escrescere+V
4736,tallonare+V
4737,svenire+V
4738,conglomerare+V
4739,attorcere+V
4740,lamentazione+N
4741,disinfiammare+V
4742,partecipare+V
4743,propiziare+V
4744,delibare+V
4745,rimodellare+V
4746,zampillare+V
4747,roteare+V
4748,sorvegliare+V
4749,animare+V
4750,sghignazzare+V
4751,decantare+V
4752,allucinato+A
4753,accoccolare+V
4754,strombettare+V
4755,cifrario+N
4756,sorvegliare+V
4757,pensiero+N
4758,scaturire+V
4759,rotare+V
4760,implorare+V
4761,bestiario+N
4762,geminare+V
4763,ionizzare+V
4764,scompartire+A
4765,preparare+V
4766,impalcare+V
4767,acchiappare+V
4768,intrallazzare+A
4769,fruttare+V
4770,povero+A
4771,esagitare+V
4772,spruzzare+V
4773,accertare+V
4774,regolamentare+V
4775,riadeguare+V
4776,rosicare+V
4777,rafforzativo+A
4778,tracimare+V
4779,dichiarare+V
4780,scopiazzare+V
4781,profumare+A
4782,imbottigliare+V
4783,basculare+V
4784,soffice+A
4785,imbronciare+V
4786,accompagnamento+N
4787,discacciare+V
4788,letale+A
4789,commettere+V
4790,appezzare+V
4791,lineare+A
4792,delegittimare+V
4793,rescindere+V
4794,colare+V
4795,impratichire+V
4796,spiare+V
4797,autoreplicare+V
4798,autoinfliggere+V
4799,annoverare+V
4800,strafottere+V
4801,empire+V
4802,equilibrare+V
4803,discacciare+V
4804,novantesimo+A
4805,istituzionalizzare+V
4806,strombettare+V
4807,riconfrontare+V
4808,richiamare+V
4809,procedere+V
4810,ambientare+V
4811,rincoglionire+V
4812,ricomperare+V
4813,tassare+V
4814,costeggiare+V
4815,sviscerare+V
4816,vagare+V
4817,scovare+V
4818,imbattere+V
4819,offrire+V
4820,comprendere+V
4821,intuire+V
4822,schioccare+V
4823,ridisegnare+V
4824,personalizzare+V
4825,autoassolvere+V
4826,anti-libico+A
4827,sgozzare+V
4828,grippare+V
4829,assecondare+V
4830,robotizzare+V
4831,decriminalizzare+V
4832,rattrappire+V
4833,bramare+V
4834,restaurare+V
4835,riarmare+V
4836,legittimista+A
4837,molcere+V
4838,tostare+V
4839,mistico+A
4840,attruppare+V
4841,reputare+V
4842,ispezionare+V
4843,derivare+V
4844,boriare+V
4845,prevaricare+V
4846,teorizzare+V
4847,ravvoltolare+V
4848,jugoslavo+A
4849,potere+V
4850,sospendere+V
4851,vetrioleggiare+V
4852,intuire+V
4853,telelavorare+V
4854,rafforzare+V
4855,richiamare+V
4856,iridare+V
4857,intossicare+V
4858,tamponare+V
4859,conclusivo+A
4860,mancamento+N
4861,co-presiedere+V
4862,pendolare+V
4863,satollare+V
4864,ammutolire+V
4865,flutto+N
4866,imbrillantinare+V
4867,strumentare+V
4868,sceverare+V
4869,rompere+V
4870,significato+N
4871,rachitico+A
4872,recente+A
4873,arrogare+V
4874,attivare+V
4875,satollare+V
4876,girovagare+V
4877,ghermire+V
4878,sottovalutare+V
4879,idratare+V
4880,tacitare+V
4881,avvelenatore+N
4882,obliare+V
4883,slanciare+V
4884,istituzionalizzare+V
4885,separare+V
4886,commissariare+V
4887,stagliare+V
4888,vagare+V
4889,scartabellare+V
4890,offendere+V
4891,sbatacchiare+V
4892,bulinare+V
4893,giocherellare+V
4894,rintanare+V
4895,affrontare+V
4896,inneggiare+V
4897,impaginare+V
4898,tecnicizzare+V
4899,chiacchierare+V
4900,inacidire+V
4901,ricaricare+V
4902,deflagrare+V
4903,ubicare+V
4904,azzoppare+V
4905,canterellare+V
4906,concomitanza+N
4907,frammischiare+V
4908,zoppicare+V
4909,acclimatare+V
4910,espettorare+V
4911,incerare+V
4912,stracuocere+V
4913,vaccinare+V
4914,ricostruire+V
4915,istruzione+N
4916,compire+V
4917,succedere+V
4918,relazionare+V
4919,raggruppare+V
4920,profferire+V
4921,sorvegliare+V
4922,superpagare+V
4923,ficcare+V
4924,covare+V
4925,stirare+V
4926,cesoia+N
4927,ammettere+A
4928,immigrare+V
4929,cucire+V
4930,graffito+N
4931,divorare+V
4932,barattare+V
4933,negretto+N
4934,volturare+V
4935,rispolverare+V
4936,ambientare+V
4937,bombare+V
4938,rimenare+V
4939,valutabile+A
4940,velato+A
4941,affittare+V
4942,irizzare+V
4943,idrogenare+V
4944,petrolchimico+N
4945,orinare+V
4946,ricongiungere+V
4947,ferrarista+N
4948,ingravidare+V
4949,ingessare+V
4950,fraseggiare+V
4951,stravaccare+V
4952,essiccare+V
4953,rielaborare+V
4954,stanziare+V
4955,sviscerare+V
4956,ereditare+V
4957,anchilosare+V
4958,compungere+V
4959,perquisire+V
4960,bevicchiare+V
4961,autoconvincere+V
4962,florido+A
4963,defaticare+V
4964,trasferta+N
4965,rispettabile+A
4966,lavoricchiare+V
4967,massaggiare+V
4968,rimembrare+V
4969,oggettivare+V
4970,panare+V
4971,eccedere+V
4972,reiterare+V
4973,esitare+V
4974,rurale+A
4975,capelluto+A
4976,scorrettezza+N
4977,deturpare+V
4978,bisticciare+V
4979,sopraffare+V
4980,contabilizzare+V
4981,enologico+A
4982,piroscafo+N
4983,stordire+V
4984,fatturare+V
4985,crollare+V
4986,profilare+A
4987,rattrappire+V
4988,infeudare+V
4989,scalinare+V
4990,conclamare+V
4991,sintonizzare+V
4992,fino+A
4993,scagliare+A
4994,registrare+V
4995,immischiare+V
4996,flessibilizzare+V
4997,antiarabo+A
4998,satanista+N
4999,infiammare+V
5000,spoetizzare+V
5001,esumare+V
5002,falsificare+V
5003,intasare+V
5004,interagire+V
5005,ordire+V
5006,compattare+A
5007,pregiudiziale+A
5008,deprimere+V
5009,tombolare+V
5010,ponderare+V
5011,microfilmare+V
5012,ibernare+V
5013,invelenire+V
5014,prediligere+V
5015,muco+N
5016,decelerare+V
5017,golfo+N
5018,richiamare+V
5019,prevedere+V
5020,disdegnare+V
5021,ghignare+V
5022,officinale+A
5023,sagginare+V
5024,frammettere+V
5025,rimbambire+V
5026,spopolare+V
5027,impicciare+V
5028,benamato+A
5029,autotutelare+V
5030,somigliare+V
5031,bruciacchiare+V
5032,spiattellare+V
5033,inceppare+V
5034,scolare+V
5035,cantata+N
5036,integrare+V
5037,aggrinzare+V
5038,vagare+V
5039,autoprodurre+V
5040,distendere+V
5041,catechizzare+V
5042,allevare+V
5043,infarcire+V
5044,assurgere+V
5045,imperiare+V
5046,laurea+N
5047,sonnambulo+A
5048,imbrogliare+V
5049,esorcizzare+A
5050,anti-juventino+A
5051,scalzare+V
5052,rivendere+V
5053,idrogenare+V
5054,tiberino+A
5055,farfugliare+A
5056,assicurare+V
5057,vietare+V
5058,ritagliare+V
5059,difettare+V
5060,spodestare+V
5061,criptare+V
5062,spostare+V
5063,vogatore+N
5064,digiunare+V
5065,scattare+V
5066,indottrinare+V
5067,acclimatare+V
5068,derubricare+V
5069,rifugiare+V
5070,rastrellare+V
5071,disorientare+V
5072,affittare+V
5073,tabacchiera+N
5074,lucrare+V
5075,fixing+N
5076,saporoso+A
5077,scudisciare+V
5078,ripiovere+V
5079,relatrice+N
5080,comandato+A
5081,autoalimentare+V
5082,aggiungere+V
5083,collimare+V
5084,intromettere+V
5085,lavoraccio+N
5086,arrotondare+V
5087,rifluire+V
5088,rieducare+V
5089,spolmonare+V
5090,essere+V
5091,ospitare+V
5092,demordere+V
5093,stornare+V
5094,impestare+V
5095,caritatevole+A
5096,stipulare+V
5097,ponzare+V
5098,oscurare+V
5099,bertinottiano+A
5100,sganciare+V
5101,trombare+V
5102,punzecchiare+V
5103,impostare+V
5104,divisare+V
5105,rubricare+V
5106,rabbonire+V
5107,uniformare+V
5108,disincentivare+V
5109,propendere+V
5110,aggrottare+V
5111,fluidificare+V
5112,confidare+A
5113,rimodellare+V
5114,preordinare+V
5115,rinnegare+V
5116,ricorso+N
5117,deburocratizzare+V
5118,svettare+V
5119,destabilizzare+V
5120,echeggiare+V
5121,sbagliare+V
5122,immigrare+V
5123,accorso+A
5124,screpolare+V
5125,incatramare+V
5126,rimpianto+A
5127,globalizzare+V
5128,attaccare+V
5129,riassestare+V
5130,autostrangolare+V
5131,dedicare+V
5132,incorrere+V
5133,rovistare+V
5134,affittare+V
5135,preoccupare+V
5136,completare+V
5137,cagionevole+A
5138,frastagliare+V
5139,rimbambire+V
5140,trasformare+V
5141,svincolare+V
5142,giganteggiare+V
5143,frugare+V
5144,incartapecorire+V
5145,robotizzare+V
5146,vestire+V
5147,ristare+V
5148,costringere+V
5149,rapprendere+V
5150,decorare+V
5151,apporre+V
5152,trascolorare+V
5153,co-presiedere+V
5154,osannare+V
5155,spanciare+V
5156,argenteria+N
5157,tergiversare+V
5158,ancheggiare+V
5159,socchiudere+V
5160,deregolare+A
5161,spasimare+V
5162,intercorrere+V
5163,costituzionalizzato+A
5164,basilare+V
5165,abulico+A
5166,citare+V
5167,sbiancare+V
5168,stridere+V
5169,grattare+V
5170,inoltrare+A
5171,ingrato+A
5172,commettere+V
5173,rimpastare+V
5174,baltico+N
5175,annotare+V
5176,rifluire+V
5177,tritare+V
5178,autocensurare+V
5179,impanare+V
5180,teologale+A
5181,aromatizzare+V
5182,sbrigare+V
5183,dolere+V
5184,strombettare+V
5185,coalizzare+V
5186,sdottoreggiare+V
5187,malversare+V
5188,sobbollire+V
5189,interparlamentare+A
5190,riallungare+V
5191,inquisire+V
5192,contrito+A
5193,installare+V
5194,troncare+V
5195,stridere+V
5196,riuscire+V
5197,profanazione+N
