Num,year,week,shift,item_id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60
349912,2015,4,3,20438332,67481.0,69825.0,60633.0,63310.0,71680.0,59635.0,79030.0,59998.0,66660.0,56631.0,65605.0,50985.0,51130.0,99200.0,56204.0,49135.0,47515.0,42850.0,47340.0,67250.0,29226.0,46481.0,53325.0,51833.0,52326.0,51783.0,50278.0,59414.0,76664.0,8406.0,67481.0,69825.0,60633.0,63310.0,71680.0,59635.0,79030.0,59998.0,66660.0,56631.0,65605.0,50985.0,51130.0,99200.0,56204.0,49135.0,47515.0,42850.0,47340.0,67250.0,29226.0,46481.0,53325.0,51833.0,52326.0,51783.0,50278.0,59414.0,76664.0,8406.0
349913,2015,4,3,20438333,23070.0,25700.0,22220.0,21605.0,22275.0,22310.0,30300.0,15904.0,18940.0,19420.0,20502.0,16995.0,20100.0,39170.0,22002.0,20345.0,14710.0,15430.0,14500.0,18755.0,8620.0,15450.0,14880.0,15510.0,22655.0,11890.0,12600.0,18378.0,21810.0,2914.0,23070.0,25700.0,22220.0,21605.0,22275.0,22310.0,30300.0,15904.0,18940.0,19420.0,20502.0,16995.0,20100.0,39170.0,22002.0,20345.0,14710.0,15430.0,14500.0,18755.0,8620.0,15450.0,14880.0,15510.0,22655.0,11890.0,12600.0,18378.0,21810.0,2914.0
349914,2015,4,3,20438334,745222.0,767780.0,748373.0,599795.0,603495.0,647146.0,837291.0,462928.0,593262.0,608044.0,696536.0,518928.0,545386.0,866957.0,613130.0,544408.0,493258.0,476203.0,483851.0,702325.0,305793.0,435204.0,435072.0,519543.0,464093.0,402308.0,458903.0,600459.0,610090.0,89165.0,745222.0,767780.0,748373.0,599795.0,603495.0,647146.0,837291.0,462928.0,593262.0,608044.0,696536.0,518928.0,545386.0,866957.0,613130.0,544408.0,493258.0,476203.0,483851.0,702325.0,305793.0,435204.0,435072.0,519543.0,464093.0,402308.0,458903.0,600459.0,610090.0,89165.0
349915,2015,4,3,20440443,5030.0,7120.0,3941.0,6020.0,6630.0,5880.0,8141.0,5268.0,6920.0,7980.0,7560.0,4890.0,4260.0,4750.0,4270.0,3360.0,1880.0,1890.0,2240.0,3351.0,1870.0,1740.0,1980.0,2494.0,1862.0,1740.0,2305.0,2765.0,2911.0,770.0,5030.0,7120.0,3941.0,6020.0,6630.0,5880.0,8141.0,5268.0,6920.0,7980.0,7560.0,4890.0,4260.0,4750.0,4270.0,3360.0,1880.0,1890.0,2240.0,3351.0,1870.0,1740.0,1980.0,2494.0,1862.0,1740.0,2305.0,2765.0,2911.0,770.0
349916,2015,4,3,20438941,525.0,725.0,370.0,565.0,890.0,815.0,1030.0,825.0,800.0,790.0,1375.0,1205.0,810.0,890.0,780.0,1110.0,170.0,220.0,210.0,280.0,140.0,690.0,140.0,130.0,100.0,275.0,325.0,340.0,250.0,190.0,525.0,725.0,370.0,565.0,890.0,815.0,1030.0,825.0,800.0,790.0,1375.0,1205.0,810.0,890.0,780.0,1110.0,170.0,220.0,210.0,280.0,140.0,690.0,140.0,130.0,100.0,275.0,325.0,340.0,250.0,190.0
349917,2015,4,3,20438953,375.0,350.0,270.0,170.0,200.0,270.0,235.0,235.0,360.0,400.0,260.0,420.0,310.0,425.0,410.0,910.0,340.0,360.0,370.0,1330.0,560.0,300.0,300.0,360.0,200.0,210.0,190.0,220.0,380.0,170.0,375.0,350.0,270.0,170.0,200.0,270.0,235.0,235.0,360.0,400.0,260.0,420.0,310.0,425.0,410.0,910.0,340.0,360.0,370.0,1330.0,560.0,300.0,300.0,360.0,200.0,210.0,190.0,220.0,380.0,170.0
349918,2015,4,3,20439005,30.0,10.0,29.0,20.0,20.0,0.0,105.0,30.0,0.0,5.0,0.0,15.0,10.0,100.0,30.0,5.0,10.0,5.0,20.0,40.0,5.0,5.0,20.0,0.0,10.0,15.0,0.0,30.0,5.0,0.0,30.0,10.0,29.0,20.0,20.0,0.0,105.0,30.0,0.0,5.0,0.0,15.0,10.0,100.0,30.0,5.0,10.0,5.0,20.0,40.0,5.0,5.0,20.0,0.0,10.0,15.0,0.0,30.0,5.0,0.0
349919,2015,4,3,20439124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349920,2015,4,3,20439201,1200.0,1550.0,918.0,1320.0,1160.0,1170.0,1530.0,1205.0,1175.0,1270.0,1695.0,1310.0,2540.0,5540.0,1750.0,1102.0,695.0,830.0,1390.0,1598.0,783.0,1145.0,1194.0,1329.0,2060.0,686.0,913.0,1948.0,1667.0,337.0,1200.0,1550.0,918.0,1320.0,1160.0,1170.0,1530.0,1205.0,1175.0,1270.0,1695.0,1310.0,2540.0,5540.0,1750.0,1102.0,695.0,830.0,1390.0,1598.0,783.0,1145.0,1194.0,1329.0,2060.0,686.0,913.0,1948.0,1667.0,337.0
349921,2015,4,3,20439202,1100.0,1190.0,660.0,990.0,1135.0,830.0,1300.0,640.0,1036.0,960.0,1385.0,781.0,1978.0,5875.0,1830.0,797.0,680.0,860.0,690.0,1085.0,960.0,848.0,845.0,1143.0,690.0,785.0,840.0,1657.0,1680.0,210.0,1100.0,1190.0,660.0,990.0,1135.0,830.0,1300.0,640.0,1036.0,960.0,1385.0,781.0,1978.0,5875.0,1830.0,797.0,680.0,860.0,690.0,1085.0,960.0,848.0,845.0,1143.0,690.0,785.0,840.0,1657.0,1680.0,210.0
349922,2015,4,3,20439381,76295.0,81135.0,63050.0,74220.0,70360.0,70275.0,67700.0,63356.0,68325.0,84635.0,74612.0,64531.0,66676.0,67792.0,86258.0,82075.0,56721.0,76140.0,63629.0,73185.0,50985.0,46905.0,60095.0,56815.0,50725.0,51210.0,63465.0,68322.0,62047.0,13885.0,76295.0,81135.0,63050.0,74220.0,70360.0,70275.0,67700.0,63356.0,68325.0,84635.0,74612.0,64531.0,66676.0,67792.0,86258.0,82075.0,56721.0,76140.0,63629.0,73185.0,50985.0,46905.0,60095.0,56815.0,50725.0,51210.0,63465.0,68322.0,62047.0,13885.0
349923,2015,4,3,20439387,8260.0,9730.0,6785.0,8330.0,8245.0,7660.0,10690.0,6710.0,6700.0,8390.0,9345.0,7910.0,7700.0,13595.0,8160.0,6680.0,5390.0,5485.0,6300.0,10612.0,3660.0,7170.0,5760.0,8499.0,6470.0,4901.0,5835.0,8306.0,12299.0,1694.0,8260.0,9730.0,6785.0,8330.0,8245.0,7660.0,10690.0,6710.0,6700.0,8390.0,9345.0,7910.0,7700.0,13595.0,8160.0,6680.0,5390.0,5485.0,6300.0,10612.0,3660.0,7170.0,5760.0,8499.0,6470.0,4901.0,5835.0,8306.0,12299.0,1694.0
349924,2015,4,3,20439404,1780.0,2065.0,1176.0,1430.0,1800.0,1855.0,1746.0,1155.0,1688.0,1370.0,2820.0,1438.0,1068.0,1405.0,1400.0,2439.0,710.0,550.0,630.0,765.0,610.0,606.0,680.0,585.0,525.0,715.0,930.0,1038.0,786.0,170.0,1780.0,2065.0,1176.0,1430.0,1800.0,1855.0,1746.0,1155.0,1688.0,1370.0,2820.0,1438.0,1068.0,1405.0,1400.0,2439.0,710.0,550.0,630.0,765.0,610.0,606.0,680.0,585.0,525.0,715.0,930.0,1038.0,786.0,170.0
349925,2015,4,3,20439405,3278.0,3641.0,2810.0,3190.0,2974.0,3648.0,4481.0,3104.0,4177.0,3526.0,4276.0,3755.0,3259.0,3364.0,3667.0,4649.0,1738.0,2138.0,1937.0,2389.0,1436.0,2286.0,2551.0,1943.0,2120.0,2957.0,2826.0,3439.0,2424.0,710.0,3278.0,3641.0,2810.0,3190.0,2974.0,3648.0,4481.0,3104.0,4177.0,3526.0,4276.0,3755.0,3259.0,3364.0,3667.0,4649.0,1738.0,2138.0,1937.0,2389.0,1436.0,2286.0,2551.0,1943.0,2120.0,2957.0,2826.0,3439.0,2424.0,710.0
349926,2015,4,3,20440331,1771.0,2817.0,1821.0,2912.0,2005.0,2799.0,2331.0,1595.0,2311.0,2804.0,2742.0,2696.0,1929.0,2323.0,2513.0,2743.0,864.0,857.0,919.0,1336.0,903.0,1040.0,1084.0,960.0,784.0,855.0,1179.0,1774.0,792.0,190.0,1771.0,2817.0,1821.0,2912.0,2005.0,2799.0,2331.0,1595.0,2311.0,2804.0,2742.0,2696.0,1929.0,2323.0,2513.0,2743.0,864.0,857.0,919.0,1336.0,903.0,1040.0,1084.0,960.0,784.0,855.0,1179.0,1774.0,792.0,190.0
349927,2015,4,3,20440332,1223.0,1806.0,1015.0,1732.0,1613.0,2146.0,1766.0,1014.0,2040.0,1975.0,1791.0,2270.0,1068.0,1015.0,1510.0,1864.0,407.0,370.0,506.0,728.0,390.0,487.0,465.0,528.0,650.0,658.0,642.0,440.0,455.0,75.0,1223.0,1806.0,1015.0,1732.0,1613.0,2146.0,1766.0,1014.0,2040.0,1975.0,1791.0,2270.0,1068.0,1015.0,1510.0,1864.0,407.0,370.0,506.0,728.0,390.0,487.0,465.0,528.0,650.0,658.0,642.0,440.0,455.0,75.0
349928,2015,4,3,20440441,3090.0,4760.0,2680.0,4025.0,4455.0,4110.0,4411.0,3047.0,5000.0,5475.0,5021.0,3240.0,2774.0,2740.0,3110.0,2104.0,1150.0,980.0,1143.0,1651.0,730.0,1090.0,1470.0,1194.0,1070.0,1020.0,1105.0,1160.0,1181.0,260.0,3090.0,4760.0,2680.0,4025.0,4455.0,4110.0,4411.0,3047.0,5000.0,5475.0,5021.0,3240.0,2774.0,2740.0,3110.0,2104.0,1150.0,980.0,1143.0,1651.0,730.0,1090.0,1470.0,1194.0,1070.0,1020.0,1105.0,1160.0,1181.0,260.0
349929,2015,4,3,20438685,13320.0,12740.0,10350.0,12400.0,12305.0,11105.0,13730.0,12470.0,12915.0,11510.0,13930.0,12530.0,17344.0,15736.0,17515.0,19385.0,20506.0,19824.0,19788.0,22321.0,14836.0,20668.0,21260.0,20305.0,18894.0,17635.0,20047.0,24607.0,23172.0,6649.0,13320.0,12740.0,10350.0,12400.0,12305.0,11105.0,13730.0,12470.0,12915.0,11510.0,13930.0,12530.0,17344.0,15736.0,17515.0,19385.0,20506.0,19824.0,19788.0,22321.0,14836.0,20668.0,21260.0,20305.0,18894.0,17635.0,20047.0,24607.0,23172.0,6649.0
349930,2015,4,3,20440517,632567.0,705812.0,674785.0,598542.0,601900.0,631382.0,774120.0,498742.0,614852.0,628100.0,699218.0,538183.0,589254.0,637542.0,683595.0,662249.0,589053.0,587525.0,609239.0,799789.0,415719.0,583608.0,559646.0,652913.0,563741.0,582448.0,613914.0,844125.0,781238.0,133847.0,632567.0,705812.0,674785.0,598542.0,601900.0,631382.0,774120.0,498742.0,614852.0,628100.0,699218.0,538183.0,589254.0,637542.0,683595.0,662249.0,589053.0,587525.0,609239.0,799789.0,415719.0,583608.0,559646.0,652913.0,563741.0,582448.0,613914.0,844125.0,781238.0,133847.0
349931,2015,4,3,20440518,357597.0,363891.0,374021.0,311279.0,324393.0,339829.0,434812.0,275614.0,339647.0,337130.0,369135.0,294621.0,329375.0,346241.0,368832.0,354015.0,305850.0,318654.0,317083.0,419074.0,240365.0,318312.0,311198.0,353094.0,306159.0,321733.0,331134.0,499442.0,469891.0,61063.0,357597.0,363891.0,374021.0,311279.0,324393.0,339829.0,434812.0,275614.0,339647.0,337130.0,369135.0,294621.0,329375.0,346241.0,368832.0,354015.0,305850.0,318654.0,317083.0,419074.0,240365.0,318312.0,311198.0,353094.0,306159.0,321733.0,331134.0,499442.0,469891.0,61063.0
349932,2015,4,3,20440531,1540195.0,1519140.0,1339522.0,1175594.0,1135951.0,1242039.0,1821288.0,746178.0,1010653.0,1294418.0,1308412.0,1091071.0,751167.0,855160.0,974195.0,2076788.0,459895.0,606938.0,741726.0,989156.0,483208.0,752164.0,741113.0,818628.0,720109.0,842827.0,877358.0,968978.0,1075628.0,235000.0,1540195.0,1519140.0,1339522.0,1175594.0,1135951.0,1242039.0,1821288.0,746178.0,1010653.0,1294418.0,1308412.0,1091071.0,751167.0,855160.0,974195.0,2076788.0,459895.0,606938.0,741726.0,989156.0,483208.0,752164.0,741113.0,818628.0,720109.0,842827.0,877358.0,968978.0,1075628.0,235000.0
349933,2015,4,3,20440556,500474.0,577109.0,453775.0,418927.0,408464.0,404300.0,598437.0,272753.0,352972.0,347086.0,460892.0,395751.0,230351.0,293690.0,315617.0,634114.0,167007.0,196134.0,234775.0,305316.0,163702.0,232337.0,208526.0,270491.0,209894.0,256557.0,268902.0,342547.0,324144.0,67082.0,500474.0,577109.0,453775.0,418927.0,408464.0,404300.0,598437.0,272753.0,352972.0,347086.0,460892.0,395751.0,230351.0,293690.0,315617.0,634114.0,167007.0,196134.0,234775.0,305316.0,163702.0,232337.0,208526.0,270491.0,209894.0,256557.0,268902.0,342547.0,324144.0,67082.0
349934,2015,4,3,20440561,30296.0,29703.0,23866.0,26010.0,28395.0,28133.0,32493.0,22403.0,21699.0,24823.0,32143.0,27460.0,15897.0,21805.0,22785.0,40938.0,10043.0,13314.0,18052.0,16595.0,12143.0,18041.0,15208.0,19521.0,13000.0,16342.0,17413.0,24936.0,18392.0,3031.0,30296.0,29703.0,23866.0,26010.0,28395.0,28133.0,32493.0,22403.0,21699.0,24823.0,32143.0,27460.0,15897.0,21805.0,22785.0,40938.0,10043.0,13314.0,18052.0,16595.0,12143.0,18041.0,15208.0,19521.0,13000.0,16342.0,17413.0,24936.0,18392.0,3031.0
349935,2015,4,3,20440562,32266.0,27809.0,19879.0,32940.0,36452.0,42944.0,36649.0,23973.0,40454.0,41858.0,40357.0,31361.0,21778.0,24951.0,21776.0,33041.0,14991.0,15777.0,13488.0,20507.0,7072.0,11980.0,10974.0,9468.0,10896.0,8670.0,8914.0,15879.0,11494.0,2367.0,32266.0,27809.0,19879.0,32940.0,36452.0,42944.0,36649.0,23973.0,40454.0,41858.0,40357.0,31361.0,21778.0,24951.0,21776.0,33041.0,14991.0,15777.0,13488.0,20507.0,7072.0,11980.0,10974.0,9468.0,10896.0,8670.0,8914.0,15879.0,11494.0,2367.0
349936,2015,4,3,20440803,8460.0,8363.0,5389.0,6740.0,6346.0,7944.0,7161.0,5895.0,6973.0,7140.0,8401.0,7417.0,5516.0,5910.0,6868.0,7830.0,3060.0,2753.0,3495.0,4551.0,2185.0,3222.0,2384.0,3280.0,2995.0,2510.0,2435.0,2186.0,1120.0,355.0,8460.0,8363.0,5389.0,6740.0,6346.0,7944.0,7161.0,5895.0,6973.0,7140.0,8401.0,7417.0,5516.0,5910.0,6868.0,7830.0,3060.0,2753.0,3495.0,4551.0,2185.0,3222.0,2384.0,3280.0,2995.0,2510.0,2435.0,2186.0,1120.0,355.0
349937,2015,4,3,20440984,32026.0,32818.0,28168.0,27300.0,24838.0,27712.0,30372.0,22128.0,31824.0,29352.0,38576.0,30748.0,23808.0,28059.0,27949.0,40034.0,17950.0,18735.0,22140.0,37686.0,14263.0,17626.0,18767.0,20367.0,22228.0,20927.0,16589.0,27528.0,25423.0,6189.0,32026.0,32818.0,28168.0,27300.0,24838.0,27712.0,30372.0,22128.0,31824.0,29352.0,38576.0,30748.0,23808.0,28059.0,27949.0,40034.0,17950.0,18735.0,22140.0,37686.0,14263.0,17626.0,18767.0,20367.0,22228.0,20927.0,16589.0,27528.0,25423.0,6189.0
349938,2015,4,3,20440985,44815.0,45478.0,39092.0,40692.0,37660.0,38481.0,47037.0,33551.0,40397.0,40349.0,52735.0,42691.0,36261.0,44221.0,45779.0,66991.0,25402.0,29177.0,32272.0,59185.0,23979.0,30892.0,32333.0,37217.0,38964.0,25194.0,28667.0,53746.0,44214.0,12015.0,44815.0,45478.0,39092.0,40692.0,37660.0,38481.0,47037.0,33551.0,40397.0,40349.0,52735.0,42691.0,36261.0,44221.0,45779.0,66991.0,25402.0,29177.0,32272.0,59185.0,23979.0,30892.0,32333.0,37217.0,38964.0,25194.0,28667.0,53746.0,44214.0,12015.0
349939,2015,4,3,20440986,84775.0,80563.0,73859.0,67177.0,64633.0,72791.0,92634.0,58100.0,80687.0,84917.0,87895.0,77532.0,70484.0,78953.0,67557.0,133054.0,46442.0,46727.0,61491.0,100874.0,37232.0,56636.0,54724.0,63281.0,62139.0,44646.0,54940.0,91065.0,71795.0,18825.0,84775.0,80563.0,73859.0,67177.0,64633.0,72791.0,92634.0,58100.0,80687.0,84917.0,87895.0,77532.0,70484.0,78953.0,67557.0,133054.0,46442.0,46727.0,61491.0,100874.0,37232.0,56636.0,54724.0,63281.0,62139.0,44646.0,54940.0,91065.0,71795.0,18825.0
349940,2015,4,3,20441124,204931.0,222232.0,188816.0,186059.0,190096.0,190026.0,189666.0,181637.0,187365.0,185628.0,186996.0,166865.0,163362.0,175317.0,181400.0,181339.0,153538.0,155485.0,157447.0,182405.0,124412.0,150340.0,152034.0,150115.0,141783.0,138952.0,154369.0,192886.0,196767.0,37317.0,204931.0,222232.0,188816.0,186059.0,190096.0,190026.0,189666.0,181637.0,187365.0,185628.0,186996.0,166865.0,163362.0,175317.0,181400.0,181339.0,153538.0,155485.0,157447.0,182405.0,124412.0,150340.0,152034.0,150115.0,141783.0,138952.0,154369.0,192886.0,196767.0,37317.0
349941,2015,4,3,20441125,86925.0,80111.0,78875.0,84915.0,74690.0,70570.0,77105.0,67261.0,73154.0,72580.0,71751.0,61534.0,64460.0,65923.0,67725.0,67025.0,58664.0,57905.0,57705.0,71290.0,44875.0,60000.0,54090.0,54805.0,57329.0,55474.0,55982.0,73494.0,75027.0,15392.0,86925.0,80111.0,78875.0,84915.0,74690.0,70570.0,77105.0,67261.0,73154.0,72580.0,71751.0,61534.0,64460.0,65923.0,67725.0,67025.0,58664.0,57905.0,57705.0,71290.0,44875.0,60000.0,54090.0,54805.0,57329.0,55474.0,55982.0,73494.0,75027.0,15392.0
349942,2015,4,3,20441187,232279.0,246735.0,223904.0,211593.0,228546.0,227395.0,280857.0,185920.0,239625.0,237169.0,274330.0,227723.0,222350.0,320658.0,232826.0,249477.0,203077.0,219302.0,199787.0,320862.0,142199.0,197307.0,197006.0,250072.0,195992.0,171135.0,198972.0,295527.0,299099.0,46105.0,232279.0,246735.0,223904.0,211593.0,228546.0,227395.0,280857.0,185920.0,239625.0,237169.0,274330.0,227723.0,222350.0,320658.0,232826.0,249477.0,203077.0,219302.0,199787.0,320862.0,142199.0,197307.0,197006.0,250072.0,195992.0,171135.0,198972.0,295527.0,299099.0,46105.0
349943,2015,4,3,20438922,755.0,625.0,580.0,810.0,790.0,765.0,1590.0,810.0,1490.0,1225.0,1096.0,1020.0,1590.0,780.0,895.0,2049.0,340.0,220.0,115.0,226.0,195.0,295.0,245.0,289.0,420.0,145.0,185.0,245.0,435.0,25.0,755.0,625.0,580.0,810.0,790.0,765.0,1590.0,810.0,1490.0,1225.0,1096.0,1020.0,1590.0,780.0,895.0,2049.0,340.0,220.0,115.0,226.0,195.0,295.0,245.0,289.0,420.0,145.0,185.0,245.0,435.0,25.0
349944,2015,4,3,20438683,22135.0,22460.0,18730.0,23590.0,20395.0,19040.0,23210.0,20915.0,20716.0,22600.0,24230.0,23686.0,19490.0,21530.0,20299.0,25299.0,19571.0,20100.0,20131.0,24981.0,15680.0,21831.0,20475.0,20136.0,15780.0,11999.0,11571.0,16312.0,14386.0,3160.0,22135.0,22460.0,18730.0,23590.0,20395.0,19040.0,23210.0,20915.0,20716.0,22600.0,24230.0,23686.0,19490.0,21530.0,20299.0,25299.0,19571.0,20100.0,20131.0,24981.0,15680.0,21831.0,20475.0,20136.0,15780.0,11999.0,11571.0,16312.0,14386.0,3160.0
349945,2015,4,3,20438686,16334.0,15787.0,13210.0,15500.0,14785.0,14760.0,16777.0,14200.0,16046.0,16260.0,15410.0,14955.0,14940.0,15096.0,15090.0,17785.0,13870.0,12775.0,14205.0,16991.0,9520.0,14785.0,15339.0,13650.0,12399.0,14438.0,13536.0,17713.0,16971.0,4487.0,16334.0,15787.0,13210.0,15500.0,14785.0,14760.0,16777.0,14200.0,16046.0,16260.0,15410.0,14955.0,14940.0,15096.0,15090.0,17785.0,13870.0,12775.0,14205.0,16991.0,9520.0,14785.0,15339.0,13650.0,12399.0,14438.0,13536.0,17713.0,16971.0,4487.0
349946,2015,4,3,20438687,19881.0,18244.0,16860.0,17080.0,16750.0,16190.0,17765.0,15327.0,17850.0,15925.0,15540.0,12896.0,7225.0,4430.0,3015.0,1601.0,970.0,1030.0,865.0,955.0,425.0,644.0,1560.0,1190.0,280.0,250.0,90.0,40.0,40.0,0.0,19881.0,18244.0,16860.0,17080.0,16750.0,16190.0,17765.0,15327.0,17850.0,15925.0,15540.0,12896.0,7225.0,4430.0,3015.0,1601.0,970.0,1030.0,865.0,955.0,425.0,644.0,1560.0,1190.0,280.0,250.0,90.0,40.0,40.0,0.0
349947,2015,4,3,20438688,25121.0,24252.0,22213.0,23991.0,18690.0,20385.0,20875.0,23756.0,22781.0,22228.0,18721.0,13080.0,7398.0,3420.0,1860.0,1230.0,734.0,400.0,350.0,260.0,200.0,130.0,470.0,100.0,100.0,40.0,50.0,0.0,0.0,0.0,25121.0,24252.0,22213.0,23991.0,18690.0,20385.0,20875.0,23756.0,22781.0,22228.0,18721.0,13080.0,7398.0,3420.0,1860.0,1230.0,734.0,400.0,350.0,260.0,200.0,130.0,470.0,100.0,100.0,40.0,50.0,0.0,0.0,0.0
349948,2015,4,3,20438690,620.0,545.0,500.0,430.0,595.0,615.0,540.0,220.0,480.0,640.0,420.0,450.0,460.0,430.0,420.0,530.0,465.0,250.0,640.0,730.0,480.0,370.0,430.0,465.0,370.0,490.0,150.0,370.0,235.0,80.0,620.0,545.0,500.0,430.0,595.0,615.0,540.0,220.0,480.0,640.0,420.0,450.0,460.0,430.0,420.0,530.0,465.0,250.0,640.0,730.0,480.0,370.0,430.0,465.0,370.0,490.0,150.0,370.0,235.0,80.0
349949,2015,4,3,20438691,120.0,20.0,40.0,100.0,40.0,70.0,100.0,50.0,30.0,110.0,50.0,0.0,160.0,10.0,410.0,360.0,60.0,290.0,260.0,290.0,10.0,60.0,260.0,40.0,70.0,270.0,20.0,30.0,20.0,20.0,120.0,20.0,40.0,100.0,40.0,70.0,100.0,50.0,30.0,110.0,50.0,0.0,160.0,10.0,410.0,360.0,60.0,290.0,260.0,290.0,10.0,60.0,260.0,40.0,70.0,270.0,20.0,30.0,20.0,20.0
349950,2015,4,3,20438693,104728.0,106115.0,99538.0,101345.0,101553.0,107065.0,100670.0,94716.0,105805.0,108481.0,101100.0,92165.0,85595.0,98975.0,103246.0,106546.0,88650.0,86605.0,95756.0,122250.0,63850.0,86980.0,86345.0,96255.0,77784.0,76989.0,87062.0,113720.0,136610.0,20429.0,104728.0,106115.0,99538.0,101345.0,101553.0,107065.0,100670.0,94716.0,105805.0,108481.0,101100.0,92165.0,85595.0,98975.0,103246.0,106546.0,88650.0,86605.0,95756.0,122250.0,63850.0,86980.0,86345.0,96255.0,77784.0,76989.0,87062.0,113720.0,136610.0,20429.0
349951,2015,4,3,20438694,645081.0,681047.0,607230.0,597449.0,587464.0,586763.0,597044.0,559143.0,582586.0,573806.0,595838.0,513883.0,517106.0,585622.0,581493.0,597587.0,511137.0,505528.0,517679.0,616331.0,384994.0,499037.0,471680.0,515997.0,459638.0,460340.0,509050.0,638464.0,688702.0,117370.0,645081.0,681047.0,607230.0,597449.0,587464.0,586763.0,597044.0,559143.0,582586.0,573806.0,595838.0,513883.0,517106.0,585622.0,581493.0,597587.0,511137.0,505528.0,517679.0,616331.0,384994.0,499037.0,471680.0,515997.0,459638.0,460340.0,509050.0,638464.0,688702.0,117370.0
349952,2015,4,3,20438702,283809.0,274514.0,257595.0,266010.0,240524.0,253241.0,267775.0,242234.0,251757.0,268860.0,254240.0,238064.0,229599.0,230379.0,245697.0,248479.0,218145.0,207132.0,216196.0,260570.0,162680.0,212325.0,202940.0,212302.0,186910.0,196293.0,221994.0,275620.0,281088.0,51898.0,283809.0,274514.0,257595.0,266010.0,240524.0,253241.0,267775.0,242234.0,251757.0,268860.0,254240.0,238064.0,229599.0,230379.0,245697.0,248479.0,218145.0,207132.0,216196.0,260570.0,162680.0,212325.0,202940.0,212302.0,186910.0,196293.0,221994.0,275620.0,281088.0,51898.0
349953,2015,4,3,20438703,611395.0,625076.0,564424.0,574490.0,497758.0,544345.0,541795.0,515546.0,537920.0,536661.0,565841.0,478440.0,464239.0,506105.0,512316.0,549621.0,435052.0,466025.0,463237.0,555904.0,356179.0,438284.0,421197.0,430062.0,375763.0,383014.0,469312.0,589899.0,555129.0,96548.0,611395.0,625076.0,564424.0,574490.0,497758.0,544345.0,541795.0,515546.0,537920.0,536661.0,565841.0,478440.0,464239.0,506105.0,512316.0,549621.0,435052.0,466025.0,463237.0,555904.0,356179.0,438284.0,421197.0,430062.0,375763.0,383014.0,469312.0,589899.0,555129.0,96548.0
349954,2015,4,3,20438704,24735.0,24445.0,19642.0,21319.0,21825.0,21803.0,22410.0,18760.0,21710.0,22615.0,22900.0,22140.0,22305.0,20550.0,19270.0,24121.0,21000.0,19589.0,20725.0,22780.0,13580.0,19960.0,19035.0,18505.0,18418.0,16690.0,17701.0,23409.0,22789.0,5181.0,24735.0,24445.0,19642.0,21319.0,21825.0,21803.0,22410.0,18760.0,21710.0,22615.0,22900.0,22140.0,22305.0,20550.0,19270.0,24121.0,21000.0,19589.0,20725.0,22780.0,13580.0,19960.0,19035.0,18505.0,18418.0,16690.0,17701.0,23409.0,22789.0,5181.0
349955,2015,4,3,20438705,6630.0,6421.0,5860.0,6805.0,6330.0,5870.0,5310.0,4460.0,4440.0,4030.0,4571.0,3875.0,3140.0,3220.0,2170.0,2550.0,2450.0,2494.0,2240.0,1960.0,1251.0,1970.0,1780.0,1820.0,1735.0,735.0,2430.0,1570.0,1720.0,385.0,6630.0,6421.0,5860.0,6805.0,6330.0,5870.0,5310.0,4460.0,4440.0,4030.0,4571.0,3875.0,3140.0,3220.0,2170.0,2550.0,2450.0,2494.0,2240.0,1960.0,1251.0,1970.0,1780.0,1820.0,1735.0,735.0,2430.0,1570.0,1720.0,385.0
349956,2015,4,3,20438706,28910.0,28670.0,22590.0,24840.0,26430.0,25860.0,26995.0,26296.0,25940.0,26520.0,29076.0,24595.0,23550.0,26323.0,23500.0,27620.0,21017.0,20420.0,23664.0,25410.0,15505.0,22345.0,21855.0,21956.0,21992.0,22226.0,22744.0,30290.0,26792.0,6483.0,28910.0,28670.0,22590.0,24840.0,26430.0,25860.0,26995.0,26296.0,25940.0,26520.0,29076.0,24595.0,23550.0,26323.0,23500.0,27620.0,21017.0,20420.0,23664.0,25410.0,15505.0,22345.0,21855.0,21956.0,21992.0,22226.0,22744.0,30290.0,26792.0,6483.0
